shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
1,45.40058944742839,-75.67318439483643,1
1,45.41264129203399,-75.68017959594727,2
1,45.41128558787871,-75.68417072296143,3
1,45.414689849903816,-75.68764686584473,4
2,45.414689849903816,-75.68764686584473,1
2,45.41128558787871,-75.68417072296143,2
2,45.41264129203399,-75.68017959594727,3
2,45.40058944742839,-75.67318439483643,4
3,45.41544297749765,-75.67168235778809,1
3,45.412068887582265,-75.67962169647217,2
3,45.412611165628526,-75.68026542663574,3
3,45.40860421049911,-75.69163799285887,4
4,45.40860421049911,-75.69163799285887,1
4,45.412611165628526,-75.68026542663574,2
4,45.412068887582265,-75.67962169647217,3
4,45.41544297749765,-75.67168235778809,4
